stem_prod,package,commit_prod,date_prod,file_type_prod,path_prod,added_lines_prod,deleted_lines_prod,prod_index,commit_size_prod,msg_prod,month_prod,base,commit_test,date_test,file_type_test,path_test,stem_test,added_lines_test,deleted_lines_test,test_index,commit_size_test,msg_test,month_test,distance,category,small_commit,clean_msg,same_package,small_file_changes,atomic_like
Range,org/apache/commons/lang,ff1102d68d29d60b1215a723821bbee194c97fa0,2009-11-06 07:56:22,prod,src/java/org/apache/commons/lang/Range.java,345,0,2188,2,"Committing work in progress version of a new Range class to replace the math.*Range classes as discussed in LANG-551

git-svn-id: https://svn.apache.org/repos/asf/commons/proper/lang/trunk@833308 13f79535-47bb-0310-9956-ffa450edef68",2009-11,Range,ff1102d68d29d60b1215a723821bbee194c97fa0,2009-11-06 07:56:22,test,src/test/org/apache/commons/lang/RangeTest.java,RangeTest,98.0,0.0,2188.0,2.0,"Committing work in progress version of a new Range class to replace the math.*Range classes as discussed in LANG-551

git-svn-id: https://svn.apache.org/repos/asf/commons/proper/lang/trunk@833308 13f79535-47bb-0310-9956-ffa450edef68",2009-11,0.0,same_commit,True,True,True,False,False
Range,org/apache/commons/lang/math,491b26ddd197b5efc8326c90c38ef991aae331d4,2002-12-22 16:20:29,prod,src/java/org/apache/commons/lang/math/Range.java,470,0,246,13,"Creation of math subpackage
Addition of Range class, and specific subclasses
Tests for Range


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@137196 13f79535-47bb-0310-9956-ffa450edef68",2002-12,Range,b8c069723e92c6a65e9b8ba3483a86a47de7b333,2005-07-31 23:33:32,test,src/test/org/apache/commons/lang/math/RangeTest.java,RangeTest,117.0,0.0,1206.0,5.0,"Better unit test code coverage from Nathan Beyer [nbeyer@kc.rr.com].

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@226702 13f79535-47bb-0310-9956-ffa450edef68",2005-07,960.0,test_after,False,True,True,False,False
RecursiveToStringStyle,org/apache/commons/lang3/builder,600432075b9e07e160d5a9ba4ee615a2e9f20c6c,2014-02-17 15:45:17,prod,src/main/java/org/apache/commons/lang3/builder/RecursiveToStringStyle.java,84,0,3842,4,"LANG-621: ReflectionToStringBuilder.toString does not debug 3rd party object fields within 3rd party object. Suggested by Philip Hodges. Final patch from Thomas Neidhart.

git-svn-id: https://svn.apache.org/repos/asf/commons/proper/lang/trunk@1569028 13f79535-47bb-0310-9956-ffa450edef68",2014-02,RecursiveToStringStyle,600432075b9e07e160d5a9ba4ee615a2e9f20c6c,2014-02-17 15:45:17,test,src/test/java/org/apache/commons/lang3/builder/RecursiveToStringStyleTest.java,RecursiveToStringStyleTest,163.0,0.0,3842.0,4.0,"LANG-621: ReflectionToStringBuilder.toString does not debug 3rd party object fields within 3rd party object. Suggested by Philip Hodges. Final patch from Thomas Neidhart.

git-svn-id: https://svn.apache.org/repos/asf/commons/proper/lang/trunk@1569028 13f79535-47bb-0310-9956-ffa450edef68",2014-02,0.0,same_commit,True,True,True,True,True
Reflection,org/apache/commons/lang3/builder,2e3feda04337baa483bc26b66f238161dc6c97ac,2023-07-12 12:44:38,prod,src/main/java/org/apache/commons/lang3/builder/Reflection.java,44,0,7025,7,"Throw IllegalArgumentException instead of InternalError in the builder
package",2023-07,,,,,,,,,,,,,,no_test,True,True,True,True,False
ReflectionDiffBuilder,org/apache/commons/lang3/builder,011775551ef75d75f81189eb4604fd0f2ed424ba,2016-11-20 10:24:50,prod,src/main/java/org/apache/commons/lang3/builder/ReflectionDiffBuilder.java,140,0,4716,2,LANG-1067: Add a reflection-based variant of DiffBuilder,2016-11,ReflectionDiffBuilder,011775551ef75d75f81189eb4604fd0f2ed424ba,2016-11-20 10:24:50,test,src/test/java/org/apache/commons/lang3/builder/ReflectionDiffBuilderTest.java,ReflectionDiffBuilderTest,131.0,0.0,4716.0,2.0,LANG-1067: Add a reflection-based variant of DiffBuilder,2016-11,0.0,same_commit,True,True,True,True,True
ReflectionException,org/apache/commons/lang/reflect,870097e4b15839c7ba718423b49b4241d911b31a,2002-10-24 23:12:54,prod,src/java/org/apache/commons/lang/reflect/ReflectionException.java,107,0,163,6,"Initial checkin of reflection code (not all working)


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@137101 13f79535-47bb-0310-9956-ffa450edef68",2002-10,,,,,,,,,,,,,,no_test,True,True,True,True,False
ReflectionToStringBuilder,org/apache/commons/lang/builder,a0be4d2757a1e72f9b63eaca4c8fffdfd2ca8f61,2003-06-03 03:51:56,prod,src/java/org/apache/commons/lang/builder/ReflectionToStringBuilder.java,457,0,401,3,"Refactor code in ToStringBuilder.reflectionToString(...) into a new subclass called ReflectionToStringBuilder.
All of the ToStringBuilder.reflectionToString(...) forward their calls to equivalent methods in ReflectionToStringBuilde.
ReflectionToStringBuilder can  be subclassed to provide Field or value filtering.
Since the unit tests exercis ToStringBuilder.reflectionToString(...) which then forwards those calls to ReflectionToStringBuilder, and ReflectionToStringBuilder does not provide new features (yet), there are no new unit test cases (yet).


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@137353 13f79535-47bb-0310-9956-ffa450edef68",2003-06,,,,,,,,,,,,,,no_test,True,False,True,False,False
ReflectionUtils,org/apache/commons/lang/reflect,870097e4b15839c7ba718423b49b4241d911b31a,2002-10-24 23:12:54,prod,src/java/org/apache/commons/lang/reflect/ReflectionUtils.java,336,0,163,6,"Initial checkin of reflection code (not all working)


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@137101 13f79535-47bb-0310-9956-ffa450edef68",2002-10,,,,,,,,,,,,,,no_test,True,True,True,False,False
ReflectiveEventSupport,org/apache/commons/lang3/event,faa336fadb2eecce03aa98b5c7b255d468951fc6,2010-07-18 06:05:51,prod,src/main/java/org/apache/commons/lang3/event/ReflectiveEventSupport.java,148,0,2464,5,"Adding Michael Wooten's event support utilities from LANG-580

git-svn-id: https://svn.apache.org/repos/asf/commons/proper/lang/trunk@965165 13f79535-47bb-0310-9956-ffa450edef68",2010-07,ReflectiveEventSupport,faa336fadb2eecce03aa98b5c7b255d468951fc6,2010-07-18 06:05:51,test,src/test/java/org/apache/commons/lang3/event/ReflectiveEventSupportTest.java,ReflectiveEventSupportTest,355.0,0.0,2464.0,5.0,"Adding Michael Wooten's event support utilities from LANG-580

git-svn-id: https://svn.apache.org/repos/asf/commons/proper/lang/trunk@965165 13f79535-47bb-0310-9956-ffa450edef68",2010-07,0.0,same_commit,True,True,True,True,True
RegExUtils,org/apache/commons/lang3,7129c43b08da58e1c907dd2b90bb58e7a09bf85c,2018-05-17 23:12:46,prod,src/main/java/org/apache/commons/lang3/RegExUtils.java,471,0,5101,5,"[LANG-1238] Add RegexUtils class instead of overloadinh methods in
StringUtils that take a regex to take precompiled Pattern.",2018-05,RegExUtils,7129c43b08da58e1c907dd2b90bb58e7a09bf85c,2018-05-17 23:12:46,test,src/test/java/org/apache/commons/lang3/RegExUtilsTest.java,RegExUtilsTest,259.0,0.0,5101.0,5.0,"[LANG-1238] Add RegexUtils class instead of overloadinh methods in
StringUtils that take a regex to take precompiled Pattern.",2018-05,0.0,same_commit,True,True,True,False,False
ReverseComparator,org/apache/commons/lang3/compare,cebecbbca8453eb9f70d3c5948f2cb483bdf30a1,2011-08-08 05:11:26,prod,src/main/java/org/apache/commons/lang3/compare/ReverseComparator.java,126,0,3084,1,"Copying from Collections to Lang

git-svn-id: https://svn.apache.org/repos/asf/commons/proper/lang/trunk@1154831 13f79535-47bb-0310-9956-ffa450edef68",2011-08,ReverseComparator,4fd7625f4bf4f2c22ca7fecb3d18925bec53b383,2011-08-18 04:20:40,test,src/test/java/org/apache/commons/lang3/compare/ReverseComparatorTest.java,ReverseComparatorTest,52.0,0.0,3120.0,1.0,"Adding a basic ReverseComparatorTest

git-svn-id: https://svn.apache.org/repos/asf/commons/proper/lang/trunk@1159024 13f79535-47bb-0310-9956-ffa450edef68",2011-08,36.0,test_after,True,True,True,True,False
RuntimeEnvironment,org/apache/commons/lang3,46e4d460b37986d832ae45ab07fe3f1afd1da856,2024-07-11 12:00:06,prod,src/main/java/org/apache/commons/lang3/RuntimeEnvironment.java,96,0,7695,2,"Add RuntimeEnvironment.inContainer() (#1241)

* Add RuntimeEnv.inContainer()

* Add since tag

---------

Co-authored-by: Gary Gregory <gardgregory@gmail.com>",2024-07,RuntimeEnvironment,46e4d460b37986d832ae45ab07fe3f1afd1da856,2024-07-11 12:00:06,test,src/test/java/org/apache/commons/lang3/RuntimeEnvironmentTest.java,RuntimeEnvironmentTest,37.0,0.0,7695.0,2.0,"Add RuntimeEnvironment.inContainer() (#1241)

* Add RuntimeEnv.inContainer()

* Add since tag

---------

Co-authored-by: Gary Gregory <gardgregory@gmail.com>",2024-07,0.0,same_commit,True,True,True,True,True
Safe,org/apache/commons/lang3/annotations,3322d974876b8d4f934d3544967103ebbcaef726,2024-05-16 22:28:46,prod,src/main/java/org/apache/commons/lang3/annotations/Safe.java,61,0,7590,5,"Adding the @Insecure, and @Safe annotations.",2024-05,,,,,,,,,,,,,,no_test,True,True,True,True,False
SerializationException,org/apache/commons/lang,6627f7ad8fb08d6c23b83d6c9f0a6830e9e7085a,2002-07-19 03:35:56,prod,src/java/org/apache/commons/lang/SerializationException.java,109,0,0,37,"Initial copy from jakarta-commons-sandbox


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@136932 13f79535-47bb-0310-9956-ffa450edef68",2002-07,,,,,,,,,,,,,,no_test,False,True,True,True,False
SerializationUtils,org/apache/commons/lang,6627f7ad8fb08d6c23b83d6c9f0a6830e9e7085a,2002-07-19 03:35:56,prod,src/java/org/apache/commons/lang/SerializationUtils.java,194,0,0,37,"Initial copy from jakarta-commons-sandbox


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@136932 13f79535-47bb-0310-9956-ffa450edef68",2002-07,SerializationUtils,6627f7ad8fb08d6c23b83d6c9f0a6830e9e7085a,2002-07-19 03:35:56,test,src/test/org/apache/commons/lang/SerializationUtilsTest.java,SerializationUtilsTest,353.0,0.0,0.0,37.0,"Initial copy from jakarta-commons-sandbox


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@136932 13f79535-47bb-0310-9956-ffa450edef68",2002-07,0.0,same_commit,False,True,True,True,False
StandardToStringStyle,org/apache/commons/lang/builder,12c32597453bd6e855d96dd9de1cecec90ff8ea2,2002-09-17 22:07:20,prod,src/java/org/apache/commons/lang/builder/StandardToStringStyle.java,460,0,98,3,"Initial checkin of ToStringBuilder and assistants


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@137032 13f79535-47bb-0310-9956-ffa450edef68",2002-09,StandardToStringStyle,93bdcee26259ba0b3c379535fa442671e220b242,2002-09-17 22:07:50,test,src/test/org/apache/commons/lang/builder/StandardToStringStyleTest.java,StandardToStringStyleTest,170.0,0.0,99.0,7.0,"Tests for initial checkin of ToStringBuilder and assistants


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@137033 13f79535-47bb-0310-9956-ffa450edef68",2002-09,1.0,test_after,True,True,True,False,False
StopWatch,org/apache/commons/lang/time,4036dc881d3f091d123241e4e3f828930abacd13,2002-12-22 22:59:58,prod,src/java/org/apache/commons/lang/time/StopWatch.java,239,0,255,3,"Add StopWatch


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@137205 13f79535-47bb-0310-9956-ffa450edef68",2002-12,StopWatch,4036dc881d3f091d123241e4e3f828930abacd13,2002-12-22 22:59:58,test,src/test/org/apache/commons/lang/time/StopWatchTest.java,StopWatchTest,171.0,0.0,255.0,3.0,"Add StopWatch


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@137205 13f79535-47bb-0310-9956-ffa450edef68",2002-12,0.0,same_commit,True,True,True,True,True
StrBuilder,org/apache/commons/lang/text,1ae0107b3542815a86879738853d1a079310ae28,2004-10-16 15:09:52,prod,src/java/org/apache/commons/lang/text/StrBuilder.java,1446,0,1021,1,"Add initial version of StrBuilder, currently without any tests


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@137978 13f79535-47bb-0310-9956-ffa450edef68",2004-10,StrBuilder,7771e1897480070696aab2215c403bdf63970ef8,2005-05-02 22:55:31,test,src/test/org/apache/commons/lang/text/StrBuilderTest.java,StrBuilderTest,919.0,0.0,1125.0,1.0,"A good start for: [Bug 34715][lang] unit test for org.apache.commons.lang.text.StrBuilder. From heuermh@acm.org.

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@165710 13f79535-47bb-0310-9956-ffa450edef68",2005-05,104.0,test_after,True,True,True,False,False
StrLookup,org/apache/commons/lang/text,db951873904b927b43f35478586f064ea6ea6deb,2006-08-08 23:28:45,prod,src/java/org/apache/commons/lang/text/StrLookup.java,160,0,1441,5,"Create StrLookup by extraction from StrSubstitutor

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@429881 13f79535-47bb-0310-9956-ffa450edef68",2006-08,StrLookup,db951873904b927b43f35478586f064ea6ea6deb,2006-08-08 23:28:45,test,src/test/org/apache/commons/lang/text/StrLookupTest.java,StrLookupTest,99.0,0.0,1441.0,5.0,"Create StrLookup by extraction from StrSubstitutor

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@429881 13f79535-47bb-0310-9956-ffa450edef68",2006-08,0.0,same_commit,True,True,True,True,True
StrMatcher,org/apache/commons/lang/text,810e69f7a470eb9dce71de314f0a98c0f7840a24,2005-08-14 21:45:47,prod,src/java/org/apache/commons/lang/text/StrMatcher.java,405,0,1242,6,"Add StrMatcher and update StrBuilder and test cases to use it, plus fix other bugs

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@232652 13f79535-47bb-0310-9956-ffa450edef68",2005-08,StrMatcher,810e69f7a470eb9dce71de314f0a98c0f7840a24,2005-08-14 21:45:47,test,src/test/org/apache/commons/lang/text/StrMatcherTest.java,StrMatcherTest,227.0,0.0,1242.0,6.0,"Add StrMatcher and update StrBuilder and test cases to use it, plus fix other bugs

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@232652 13f79535-47bb-0310-9956-ffa450edef68",2005-08,0.0,same_commit,True,True,True,False,False
StrSubstitutor,org/apache/commons/lang/text,4bfa1f6cb94c368ffa4febc3a2236886ced2290f,2006-07-24 01:00:37,prod,src/java/org/apache/commons/lang/text/StrSubstitutor.java,729,0,1426,2,"Initial commit of StrSubstitutor (VariableFormatter) for review

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@424871 13f79535-47bb-0310-9956-ffa450edef68",2006-07,StrSubstitutor,4bfa1f6cb94c368ffa4febc3a2236886ced2290f,2006-07-24 01:00:37,test,src/test/org/apache/commons/lang/text/StrSubstitutorTest.java,StrSubstitutorTest,440.0,0.0,1426.0,2.0,"Initial commit of StrSubstitutor (VariableFormatter) for review

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@424871 13f79535-47bb-0310-9956-ffa450edef68",2006-07,0.0,same_commit,True,True,True,False,False
StrTokenizer,org/apache/commons/lang/text,57964fe0e933187681d5f20530b453e37e5cb4bf,2006-09-20 04:31:04,prod,LANG_2_2_RC1/src/java/org/apache/commons/lang/text/StrTokenizer.java,1124,0,1494,259,"Tagging 2.2-rc1

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@448054 13f79535-47bb-0310-9956-ffa450edef68",2006-09,StrTokenizer,57964fe0e933187681d5f20530b453e37e5cb4bf,2006-09-20 04:31:04,test,LANG_2_2_RC1/src/test/org/apache/commons/lang/text/StrTokenizerTest.java,StrTokenizerTest,845.0,0.0,1494.0,259.0,"Tagging 2.2-rc1

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@448054 13f79535-47bb-0310-9956-ffa450edef68",2006-09,0.0,same_commit,False,True,True,False,False
Streams,org/apache/commons/lang3,2ea44b2adae8da8e3e7f55cc226479f9431feda9,2020-01-26 21:57:13,prod,src/main/java/org/apache/commons/lang3/Streams.java,380,0,5515,4,"- Added the Streams class.
- Added Functions.stream() as an accessor method.",2020-01,Streams,2ea44b2adae8da8e3e7f55cc226479f9431feda9,2020-01-26 21:57:13,test,src/test/java/org/apache/commons/lang3/StreamsTest.java,StreamsTest,176.0,0.0,5515.0,4.0,"- Added the Streams class.
- Added Functions.stream() as an accessor method.",2020-01,0.0,same_commit,True,True,True,False,False
Streams,org/apache/commons/lang3/stream,8fcefb4f98856998d857e90f73bb88af043ef3b8,2020-06-17 21:37:14,prod,src/main/java/org/apache/commons/lang3/stream/Streams.java,492,0,5672,7,"Centralize stream code in our own 'stream' package as
a parallel to the JRE's java.util.stream package.

- Re-implement use of failable function interfaces based on our function
package.
- Deprecate old class.
- Remove trainling whitespace.",2020-06,Streams,8fcefb4f98856998d857e90f73bb88af043ef3b8,2020-06-17 21:37:14,test,src/test/java/org/apache/commons/lang3/stream/StreamsTest.java,StreamsTest,187.0,0.0,5672.0,7.0,"Centralize stream code in our own 'stream' package as
a parallel to the JRE's java.util.stream package.

- Re-implement use of failable function interfaces based on our function
package.
- Deprecate old class.
- Remove trainling whitespace.",2020-06,0.0,same_commit,True,True,True,False,False
StringEscapeUtils,org/apache/commons/lang,4b0aeca9f298b593ab59f032d2dd0fe95e569927,2003-03-31 03:53:52,prod,src/java/org/apache/commons/lang/StringEscapeUtils.java,500,0,326,5,"StringEscapeUtils: escape/unescape Java/JavaScript/HTML


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@137278 13f79535-47bb-0310-9956-ffa450edef68",2003-03,StringEscapeUtils,4b0aeca9f298b593ab59f032d2dd0fe95e569927,2003-03-31 03:53:52,test,src/test/org/apache/commons/lang/StringEscapeUtilsTest.java,StringEscapeUtilsTest,182.0,0.0,326.0,5.0,"StringEscapeUtils: escape/unescape Java/JavaScript/HTML


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@137278 13f79535-47bb-0310-9956-ffa450edef68",2003-03,0.0,same_commit,True,True,True,False,False
StringIdentifierFactory,org/apache/commons/lang/util,70cab8f8e6e4944213fc1bf1fea206635822ec82,2003-05-16 22:07:38,prod,src/java/org/apache/commons/lang/util/StringIdentifierFactory.java,73,0,367,5,"Change Identifier generation code to be independent of functors


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@137319 13f79535-47bb-0310-9956-ffa450edef68",2003-05,,,,,,,,,,,,,,no_test,True,True,True,True,False
StringPrintWriter,org/apache/commons/lang,4b0aeca9f298b593ab59f032d2dd0fe95e569927,2003-03-31 03:53:52,prod,src/java/org/apache/commons/lang/StringPrintWriter.java,88,0,326,5,"StringEscapeUtils: escape/unescape Java/JavaScript/HTML


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@137278 13f79535-47bb-0310-9956-ffa450edef68",2003-03,,,,,,,,,,,,,,no_test,True,True,True,True,False
StringUtils,org/apache/commons/lang,6627f7ad8fb08d6c23b83d6c9f0a6830e9e7085a,2002-07-19 03:35:56,prod,src/java/org/apache/commons/lang/StringUtils.java,1609,0,0,37,"Initial copy from jakarta-commons-sandbox


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@136932 13f79535-47bb-0310-9956-ffa450edef68",2002-07,StringUtils,6627f7ad8fb08d6c23b83d6c9f0a6830e9e7085a,2002-07-19 03:35:56,test,src/test/org/apache/commons/lang/StringUtilsTest.java,StringUtilsTest,342.0,0.0,0.0,37.0,"Initial copy from jakarta-commons-sandbox


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@136932 13f79535-47bb-0310-9956-ffa450edef68",2002-07,0.0,same_commit,False,True,True,False,False
Strings,org/apache/commons/lang3,6941f81cd321a61217a687c0077fcd0d0a3044a2,2024-09-21 14:35:43,prod,src/main/java/org/apache/commons/lang3/Strings.java,976,0,7877,9,Add Strings and refactor StringUtils,2024-09,Strings,6941f81cd321a61217a687c0077fcd0d0a3044a2,2024-09-21 14:35:43,test,src/test/java/org/apache/commons/lang3/StringsTest.java,StringsTest,57.0,0.0,7877.0,9.0,Add Strings and refactor StringUtils,2024-09,0.0,same_commit,False,False,True,False,False
Suppliers,org/apache/commons/lang3/function,4e18561e49881d32cfbb85dc25640961a058dcf6,2021-04-18 22:37:17,prod,src/main/java/org/apache/commons/lang3/function/Suppliers.java,40,0,6140,5,Add and use Suppliers.,2021-04,Suppliers,4e18561e49881d32cfbb85dc25640961a058dcf6,2021-04-18 22:37:17,test,src/test/java/org/apache/commons/lang3/function/SuppliersTest.java,SuppliersTest,41.0,0.0,6140.0,5.0,Add and use Suppliers.,2021-04,0.0,same_commit,True,True,True,True,True
SystemProperties,org/apache/commons/lang3,95a0e2b09bc4a3a363e5ab1c853d002fb74ad7af,2023-02-11 14:49:41,prod,src/main/java/org/apache/commons/lang3/SystemProperties.java,791,0,6919,6,Refactor system property access into a new SystemProperties class,2023-02,SystemProperties,95a0e2b09bc4a3a363e5ab1c853d002fb74ad7af,2023-02-11 14:49:41,test,src/test/java/org/apache/commons/lang3/SystemPropertiesTest.java,SystemPropertiesTest,254.0,0.0,6919.0,6.0,Refactor system property access into a new SystemProperties class,2023-02,0.0,same_commit,True,False,True,False,False
SystemUtils,org/apache/commons/lang,155943d345e646cbabb301bf5ee2c890db7da795,2002-08-22 22:11:25,prod,src/java/org/apache/commons/lang/SystemUtils.java,203,0,49,1,"Initial version of SystemUtils for system constants


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@136983 13f79535-47bb-0310-9956-ffa450edef68",2002-08,SystemUtils,e2211f3db63dea49a558c5e313b7b192fd891b1b,2003-05-24 12:11:02,test,src/test/org/apache/commons/lang/SystemUtilsTest.java,SystemUtilsTest,281.0,0.0,385.0,2.0,"Add SystemUtils tests


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@137337 13f79535-47bb-0310-9956-ffa450edef68",2003-05,336.0,test_after,True,True,True,True,False
ThreadSafe,org/apache/commons/lang3/concurrent/annotation,def3c4672b1f99b35ec1fb1aaa316e6043463d73,2016-11-27 23:41:23,prod,src/main/java/org/apache/commons/lang3/concurrent/annotation/ThreadSafe.java,47,0,4727,16,[LANG-1291] Provide annotations to document thread safety.,2016-11,ThreadSafe,def3c4672b1f99b35ec1fb1aaa316e6043463d73,2016-11-27 23:41:23,test,src/test/java/org/apache/commons/lang3/concurrent/annotation/ThreadSafeTest.java,ThreadSafeTest,39.0,0.0,4727.0,16.0,[LANG-1291] Provide annotations to document thread safety.,2016-11,0.0,same_commit,False,True,True,True,False
ThreadUtils,org/apache/commons/lang3,6f653f6bb82757963a87d725808c080109e7e3e8,2015-05-03 22:16:31,prod,src/main/java/org/apache/commons/lang3/ThreadUtils.java,459,0,4253,2,Add ThreadUtils,2015-05,ThreadUtils,6f653f6bb82757963a87d725808c080109e7e3e8,2015-05-03 22:16:31,test,src/test/java/org/apache/commons/lang3/ThreadUtilsTest.java,ThreadUtilsTest,372.0,0.0,4253.0,2.0,Add ThreadUtils,2015-05,0.0,same_commit,True,True,True,False,False
ThreadingBehavior,org/apache/commons/lang3/concurrent/annotation,a5e76ebc404d419651c2a25b1a62199de64cccf5,2017-04-17 18:54:04,prod,src/main/java/org/apache/commons/lang3/concurrent/annotation/ThreadingBehavior.java,66,0,4856,2,[LANG-1291] Provide annotations to document thread safety.,2017-04,,,,,,,,,,,,,,no_test,True,True,True,True,False
ThresholdCircuitBreaker,org/apache/commons/lang3/concurrent,89eea1e72b6c9f9faa986fbe548a4fb1914cca9d,2016-06-07 20:22:40,prod,src/main/java/org/apache/commons/lang3/concurrent/ThresholdCircuitBreaker.java,127,0,4496,7,"LANG-1085: Add a circuit breaker implementation (closes #95)

Squashed commit of the following:

commit 1b12db706b457408562a166c21bc6470a8064620
Merge: edebd97 def7832
Author: Oliver Heger <oliver.heger@oliver-heger.de>
Date:   Wed Jun 10 21:27:17 2015 +0200

    Merge pull request #1 from kinow/patch1

    This commit:

commit def78320c5efcb734572c5b48623a952e3c94c75
Author: Bruno P. Kinoshita <brunodepaulak@yahoo.com.br>
Date:   Wed Jun 10 22:57:33 2015 +1200

    This commit:

    * fixes JavaDocs warnings in Checkstyle
    * adds license headers
    * renames the MemoryCircuitBreaker to ThresholdCircuitBreaker
    * adds more tests to have a good coverage

commit edebd970582ce2984258352c8482bcb51587f7d2
Author: oheger <oliver.heger@oliver-heger.de>
Date:   Tue Jun 9 22:11:11 2015 +0200

    Documentation updates for EventCountCircuitBreaker.

commit 3d8a4ff85a78173dd8f5437d9b4d931069128e20
Author: oheger <oliver.heger@oliver-heger.de>
Date:   Tue Jun 9 21:55:02 2015 +0200

    Renamed TimedCircuitBreaker to EventCountCircuitBreaker.

    This name seems to be more appropriate as the main property of this circuit
    breaker implementation is that it counts specific events and changes its state
    when a certain threshold is reached.

commit 0e4ce5a984ef699ddace61bbf430d695b011c6b5
Author: oheger <oliver.heger@oliver-heger.de>
Date:   Tue Jun 9 21:51:22 2015 +0200

    Added documentation for CircuitBreaker interface.

commit 0e6b22190ef1868655fec9b3814a2345ad206f76
Author: oheger <oliver.heger@oliver-heger.de>
Date:   Mon Jun 8 22:27:05 2015 +0200

    Initial import of CircuitBreaker classes.",2016-06,ThresholdCircuitBreaker,89eea1e72b6c9f9faa986fbe548a4fb1914cca9d,2016-06-07 20:22:40,test,src/test/java/org/apache/commons/lang3/concurrent/ThresholdCircuitBreakerTest.java,ThresholdCircuitBreakerTest,87.0,0.0,4496.0,7.0,"LANG-1085: Add a circuit breaker implementation (closes #95)

Squashed commit of the following:

commit 1b12db706b457408562a166c21bc6470a8064620
Merge: edebd97 def7832
Author: Oliver Heger <oliver.heger@oliver-heger.de>
Date:   Wed Jun 10 21:27:17 2015 +0200

    Merge pull request #1 from kinow/patch1

    This commit:

commit def78320c5efcb734572c5b48623a952e3c94c75
Author: Bruno P. Kinoshita <brunodepaulak@yahoo.com.br>
Date:   Wed Jun 10 22:57:33 2015 +1200

    This commit:

    * fixes JavaDocs warnings in Checkstyle
    * adds license headers
    * renames the MemoryCircuitBreaker to ThresholdCircuitBreaker
    * adds more tests to have a good coverage

commit edebd970582ce2984258352c8482bcb51587f7d2
Author: oheger <oliver.heger@oliver-heger.de>
Date:   Tue Jun 9 22:11:11 2015 +0200

    Documentation updates for EventCountCircuitBreaker.

commit 3d8a4ff85a78173dd8f5437d9b4d931069128e20
Author: oheger <oliver.heger@oliver-heger.de>
Date:   Tue Jun 9 21:55:02 2015 +0200

    Renamed TimedCircuitBreaker to EventCountCircuitBreaker.

    This name seems to be more appropriate as the main property of this circuit
    breaker implementation is that it counts specific events and changes its state
    when a certain threshold is reached.

commit 0e4ce5a984ef699ddace61bbf430d695b011c6b5
Author: oheger <oliver.heger@oliver-heger.de>
Date:   Tue Jun 9 21:51:22 2015 +0200

    Added documentation for CircuitBreaker interface.

commit 0e6b22190ef1868655fec9b3814a2345ad206f76
Author: oheger <oliver.heger@oliver-heger.de>
Date:   Mon Jun 8 22:27:05 2015 +0200

    Initial import of CircuitBreaker classes.",2016-06,0.0,same_commit,True,False,True,True,False
